pin,slack
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_a2_1_1[2]:A,15145
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_a2_1_1[2]:B,15156
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_a2_1_1[2]:C,15042
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_a2_1_1[2]:Y,15042
i2cSlave_0/u_registerInterface/dataOut_0[5]:A,14097
i2cSlave_0/u_registerInterface/dataOut_0[5]:B,17546
i2cSlave_0/u_registerInterface/dataOut_0[5]:C,13868
i2cSlave_0/u_registerInterface/dataOut_0[5]:Y,13868
i2cSlave_0/u_registerInterface/dataOut[2]:ADn,
i2cSlave_0/u_registerInterface/dataOut[2]:ALn,
i2cSlave_0/u_registerInterface/dataOut[2]:CLK,17399
i2cSlave_0/u_registerInterface/dataOut[2]:D,13868
i2cSlave_0/u_registerInterface/dataOut[2]:EN,
i2cSlave_0/u_registerInterface/dataOut[2]:LAT,
i2cSlave_0/u_registerInterface/dataOut[2]:Q,17399
i2cSlave_0/u_registerInterface/dataOut[2]:SD,
i2cSlave_0/u_registerInterface/dataOut[2]:SLn,
i2cSlave_0/u_registerInterface/dataOut10_0_a2:A,15105
i2cSlave_0/u_registerInterface/dataOut10_0_a2:B,13749
i2cSlave_0/u_registerInterface/dataOut10_0_a2:C,14959
i2cSlave_0/u_registerInterface/dataOut10_0_a2:Y,13749
i2cSlave_0/u_serialInterface/txData_4[2]:A,17481
i2cSlave_0/u_serialInterface/txData_4[2]:B,17406
i2cSlave_0/u_serialInterface/txData_4[2]:C,17494
i2cSlave_0/u_serialInterface/txData_4[2]:D,17399
i2cSlave_0/u_serialInterface/txData_4[2]:Y,17399
i2cSlave_0/u_serialInterface/CurrState_SISt_RNII2PV[1]:A,15212
i2cSlave_0/u_serialInterface/CurrState_SISt_RNII2PV[1]:B,15099
i2cSlave_0/u_serialInterface/CurrState_SISt_RNII2PV[1]:C,15087
i2cSlave_0/u_serialInterface/CurrState_SISt_RNII2PV[1]:D,14970
i2cSlave_0/u_serialInterface/CurrState_SISt_RNII2PV[1]:Y,14970
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_0_a2_0_0[5]:A,16221
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_0_a2_0_0[5]:B,16172
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_0_a2_0_0[5]:C,16058
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_0_a2_0_0[5]:Y,16058
i2cSlave_0/sclPipe[0]:ADn,
i2cSlave_0/sclPipe[0]:ALn,
i2cSlave_0/sclPipe[0]:CLK,18656
i2cSlave_0/sclPipe[0]:D,
i2cSlave_0/sclPipe[0]:EN,
i2cSlave_0/sclPipe[0]:LAT,
i2cSlave_0/sclPipe[0]:Q,18656
i2cSlave_0/sclPipe[0]:SD,
i2cSlave_0/sclPipe[0]:SLn,17998
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_a2_0[11]:A,15370
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_a2_0[11]:B,15311
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_a2_0[11]:C,15150
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_a2_0[11]:D,13901
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_a2_0[11]:Y,13901
i2cSlave_0/sclDelayed[7]:ADn,
i2cSlave_0/sclDelayed[7]:ALn,
i2cSlave_0/sclDelayed[7]:CLK,18656
i2cSlave_0/sclDelayed[7]:D,18656
i2cSlave_0/sclDelayed[7]:EN,
i2cSlave_0/sclDelayed[7]:LAT,
i2cSlave_0/sclDelayed[7]:Q,18656
i2cSlave_0/sclDelayed[7]:SD,
i2cSlave_0/sclDelayed[7]:SLn,17998
zer_qspi_sel_obuf/U0/U_IOPAD:D,
zer_qspi_sel_obuf/U0/U_IOPAD:E,
zer_qspi_sel_obuf/U0/U_IOPAD:PAD,
i2cSlave_0/u_serialInterface/writeEn:ADn,
i2cSlave_0/u_serialInterface/writeEn:ALn,
i2cSlave_0/u_serialInterface/writeEn:CLK,16360
i2cSlave_0/u_serialInterface/writeEn:D,18554
i2cSlave_0/u_serialInterface/writeEn:EN,12497
i2cSlave_0/u_serialInterface/writeEn:LAT,
i2cSlave_0/u_serialInterface/writeEn:Q,16360
i2cSlave_0/u_serialInterface/writeEn:SD,
i2cSlave_0/u_serialInterface/writeEn:SLn,16546
i2cSlave_0/u_registerInterface/myReg0[4]:ADn,
i2cSlave_0/u_registerInterface/myReg0[4]:ALn,
i2cSlave_0/u_registerInterface/myReg0[4]:CLK,17546
i2cSlave_0/u_registerInterface/myReg0[4]:D,18656
i2cSlave_0/u_registerInterface/myReg0[4]:EN,13900
i2cSlave_0/u_registerInterface/myReg0[4]:LAT,
i2cSlave_0/u_registerInterface/myReg0[4]:Q,17546
i2cSlave_0/u_registerInterface/myReg0[4]:SD,
i2cSlave_0/u_registerInterface/myReg0[4]:SLn,
i2cSlave_0/u_serialInterface/txData_4[1]:A,17481
i2cSlave_0/u_serialInterface/txData_4[1]:B,17406
i2cSlave_0/u_serialInterface/txData_4[1]:C,17494
i2cSlave_0/u_serialInterface/txData_4[1]:D,17399
i2cSlave_0/u_serialInterface/txData_4[1]:Y,17399
i2cSlave_0/sdaPipe[0]:ADn,
i2cSlave_0/sdaPipe[0]:ALn,
i2cSlave_0/sdaPipe[0]:CLK,18656
i2cSlave_0/sdaPipe[0]:D,
i2cSlave_0/sdaPipe[0]:EN,
i2cSlave_0/sdaPipe[0]:LAT,
i2cSlave_0/sdaPipe[0]:Q,18656
i2cSlave_0/sdaPipe[0]:SD,
i2cSlave_0/sdaPipe[0]:SLn,17998
i2cSlave_0/u_serialInterface/txData[0]:ADn,
i2cSlave_0/u_serialInterface/txData[0]:ALn,
i2cSlave_0/u_serialInterface/txData[0]:CLK,17494
i2cSlave_0/u_serialInterface/txData[0]:D,17546
i2cSlave_0/u_serialInterface/txData[0]:EN,13529
i2cSlave_0/u_serialInterface/txData[0]:LAT,
i2cSlave_0/u_serialInterface/txData[0]:Q,17494
i2cSlave_0/u_serialInterface/txData[0]:SD,
i2cSlave_0/u_serialInterface/txData[0]:SLn,16546
i2cSlave_0/u_serialInterface/CurrState_SISt[9]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[9]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[9]:CLK,13496
i2cSlave_0/u_serialInterface/CurrState_SISt[9]:D,15758
i2cSlave_0/u_serialInterface/CurrState_SISt[9]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[9]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[9]:Q,13496
i2cSlave_0/u_serialInterface/CurrState_SISt[9]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[9]:SLn,
i2cSlave_0/u_serialInterface/dataOut_RNO[5]:A,17506
i2cSlave_0/u_serialInterface/dataOut_RNO[5]:B,17522
i2cSlave_0/u_serialInterface/dataOut_RNO[5]:Y,17506
i2cSlave_0/sclDelayed[0]:ADn,
i2cSlave_0/sclDelayed[0]:ALn,
i2cSlave_0/sclDelayed[0]:CLK,18656
i2cSlave_0/sclDelayed[0]:D,18640
i2cSlave_0/sclDelayed[0]:EN,
i2cSlave_0/sclDelayed[0]:LAT,
i2cSlave_0/sclDelayed[0]:Q,18656
i2cSlave_0/sclDelayed[0]:SD,
i2cSlave_0/sclDelayed[0]:SLn,17998
i2cSlave_0/sclDeb_RNO:A,17232
i2cSlave_0/sclDeb_RNO:B,16168
i2cSlave_0/sclDeb_RNO:C,14997
i2cSlave_0/sclDeb_RNO:D,14849
i2cSlave_0/sclDeb_RNO:Y,14849
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO_1:A,15113
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO_1:B,15049
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO_1:C,12572
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO_1:D,13496
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO_1:Y,12572
i2cSlave_0/un1_sdaPipe_5:A,16524
i2cSlave_0/un1_sdaPipe_5:B,16424
i2cSlave_0/un1_sdaPipe_5:C,16372
i2cSlave_0/un1_sdaPipe_5:D,16292
i2cSlave_0/un1_sdaPipe_5:Y,16292
i2cSlave_0/sclPipe[4]:ADn,
i2cSlave_0/sclPipe[4]:ALn,
i2cSlave_0/sclPipe[4]:CLK,14981
i2cSlave_0/sclPipe[4]:D,18640
i2cSlave_0/sclPipe[4]:EN,
i2cSlave_0/sclPipe[4]:LAT,
i2cSlave_0/sclPipe[4]:Q,14981
i2cSlave_0/sclPipe[4]:SD,
i2cSlave_0/sclPipe[4]:SLn,17998
i2cSlave_0/un1_sclPipe_4:A,15001
i2cSlave_0/un1_sclPipe_4:B,14901
i2cSlave_0/un1_sclPipe_4:C,14849
i2cSlave_0/un1_sclPipe_4:Y,14849
i2cSlave_0/sdaPipe[6]:ADn,
i2cSlave_0/sdaPipe[6]:ALn,
i2cSlave_0/sdaPipe[6]:CLK,15182
i2cSlave_0/sdaPipe[6]:D,18640
i2cSlave_0/sdaPipe[6]:EN,
i2cSlave_0/sdaPipe[6]:LAT,
i2cSlave_0/sdaPipe[6]:Q,15182
i2cSlave_0/sdaPipe[6]:SD,
i2cSlave_0/sdaPipe[6]:SLn,17998
i2cSlave_0/sdaPipe[1]:ADn,
i2cSlave_0/sdaPipe[1]:ALn,
i2cSlave_0/sdaPipe[1]:CLK,14943
i2cSlave_0/sdaPipe[1]:D,18656
i2cSlave_0/sdaPipe[1]:EN,
i2cSlave_0/sdaPipe[1]:LAT,
i2cSlave_0/sdaPipe[1]:Q,14943
i2cSlave_0/sdaPipe[1]:SD,
i2cSlave_0/sdaPipe[1]:SLn,17998
i2cSlave_0/sdaPipe[4]:ADn,
i2cSlave_0/sdaPipe[4]:ALn,
i2cSlave_0/sdaPipe[4]:CLK,15036
i2cSlave_0/sdaPipe[4]:D,18640
i2cSlave_0/sdaPipe[4]:EN,
i2cSlave_0/sdaPipe[4]:LAT,
i2cSlave_0/sdaPipe[4]:Q,15036
i2cSlave_0/sdaPipe[4]:SD,
i2cSlave_0/sdaPipe[4]:SLn,17998
i2cSlave_0/sclDelayed[4]:ADn,
i2cSlave_0/sclDelayed[4]:ALn,
i2cSlave_0/sclDelayed[4]:CLK,18656
i2cSlave_0/sclDelayed[4]:D,18656
i2cSlave_0/sclDelayed[4]:EN,
i2cSlave_0/sclDelayed[4]:LAT,
i2cSlave_0/sclDelayed[4]:Q,18656
i2cSlave_0/sclDelayed[4]:SD,
i2cSlave_0/sclDelayed[4]:SLn,17998
i2cSlave_0/u_serialInterface/rxData_RNO[6]:A,17622
i2cSlave_0/u_serialInterface/rxData_RNO[6]:B,17400
i2cSlave_0/u_serialInterface/rxData_RNO[6]:C,16047
i2cSlave_0/u_serialInterface/rxData_RNO[6]:D,15905
i2cSlave_0/u_serialInterface/rxData_RNO[6]:Y,15905
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0[1]:A,16285
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0[1]:B,17352
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0[1]:C,13486
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0[1]:D,15559
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0[1]:Y,13486
i2cSlave_0/u_serialInterface/rxData[1]:ADn,
i2cSlave_0/u_serialInterface/rxData[1]:ALn,
i2cSlave_0/u_serialInterface/rxData[1]:CLK,12572
i2cSlave_0/u_serialInterface/rxData[1]:D,15905
i2cSlave_0/u_serialInterface/rxData[1]:EN,13301
i2cSlave_0/u_serialInterface/rxData[1]:LAT,
i2cSlave_0/u_serialInterface/rxData[1]:Q,12572
i2cSlave_0/u_serialInterface/rxData[1]:SD,
i2cSlave_0/u_serialInterface/rxData[1]:SLn,16546
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[13]:A,17396
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[13]:B,15758
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[13]:C,17470
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[13]:D,17348
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[13]:Y,15758
gpo_obuf/U0/U_IOOUTFF:A,
gpo_obuf/U0/U_IOOUTFF:Y,
i2cSlave_0/un1_sclPipe:A,16243
i2cSlave_0/un1_sclPipe:B,16143
i2cSlave_0/un1_sclPipe:C,14849
i2cSlave_0/un1_sclPipe:D,14849
i2cSlave_0/un1_sclPipe:Y,14849
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i_a2_0_a2_RNINDAH2:A,13301
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i_a2_0_a2_RNINDAH2:B,15618
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i_a2_0_a2_RNINDAH2:Y,13301
i2cSlave_0/sclDelayed[5]:ADn,
i2cSlave_0/sclDelayed[5]:ALn,
i2cSlave_0/sclDelayed[5]:CLK,18656
i2cSlave_0/sclDelayed[5]:D,18656
i2cSlave_0/sclDelayed[5]:EN,
i2cSlave_0/sclDelayed[5]:LAT,
i2cSlave_0/sclDelayed[5]:Q,18656
i2cSlave_0/sclDelayed[5]:SD,
i2cSlave_0/sclDelayed[5]:SLn,17998
i2cSlave_0/rstPipe_3[1]:A,17646
i2cSlave_0/rstPipe_3[1]:B,
i2cSlave_0/rstPipe_3[1]:Y,17646
i2cSlave_0/sclDeb:ADn,
i2cSlave_0/sclDeb:ALn,
i2cSlave_0/sclDeb:CLK,17266
i2cSlave_0/sclDeb:D,18640
i2cSlave_0/sclDeb:EN,14849
i2cSlave_0/sclDeb:LAT,
i2cSlave_0/sclDeb:Q,17266
i2cSlave_0/sclDeb:SD,
i2cSlave_0/sclDeb:SLn,17998
i2c_sda_iobuf/U0/U_IOINFF:A,
i2c_sda_iobuf/U0/U_IOINFF:Y,
i2cSlave_0/u_registerInterface/dataOut[5]:ADn,
i2cSlave_0/u_registerInterface/dataOut[5]:ALn,
i2cSlave_0/u_registerInterface/dataOut[5]:CLK,17399
i2cSlave_0/u_registerInterface/dataOut[5]:D,13868
i2cSlave_0/u_registerInterface/dataOut[5]:EN,
i2cSlave_0/u_registerInterface/dataOut[5]:LAT,
i2cSlave_0/u_registerInterface/dataOut[5]:Q,17399
i2cSlave_0/u_registerInterface/dataOut[5]:SD,
i2cSlave_0/u_registerInterface/dataOut[5]:SLn,
i2cSlave_0/u_serialInterface/dataOut[2]:ADn,
i2cSlave_0/u_serialInterface/dataOut[2]:ALn,
i2cSlave_0/u_serialInterface/dataOut[2]:CLK,18656
i2cSlave_0/u_serialInterface/dataOut[2]:D,17506
i2cSlave_0/u_serialInterface/dataOut[2]:EN,13467
i2cSlave_0/u_serialInterface/dataOut[2]:LAT,
